frame,panX,panZ,zoom,reticleU,reticleV,mouseX,mouseY
35,265.9954,964.8513,0.198758,5327.3154,8128.2422,1093.00,800.00
36,265.9954,964.8513,0.198758,5583.9092,8093.0234,1144.00,790.00
37,265.9954,964.8513,0.198758,5749.9404,8062.8359,1181.00,782.00
38,265.9954,964.8513,0.198758,5936.0967,8022.5859,1224.00,772.00
39,265.9954,964.8513,0.198758,6273.1904,7952.1484,1300.00,756.00
40,265.9954,964.8513,0.198758,6534.8154,7891.7734,1351.00,747.00
41,265.9954,964.8513,0.198758,6912.1592,7821.3359,1399.00,737.00
42,265.9954,964.8513,0.198758,7143.5967,7771.0234,1466.00,724.00
43,265.9954,964.8513,0.198758,7370.0029,7730.7734,1508.00,718.00
44,265.9954,964.8513,0.198758,7681.9404,7685.4922,1562.00,707.00
45,265.9954,964.8513,0.198758,7853.0029,7645.2422,1581.00,699.00
46,265.9954,964.8513,0.198758,7988.8467,7579.8359,1602.00,689.00
47,265.9954,964.8513,0.198758,8054.2529,7554.6797,1620.00,683.00
48,265.9954,964.8513,0.198758,8205.1904,7499.3359,1647.00,673.00
49,265.9954,964.8513,0.198758,8366.1904,7443.9922,1701.00,651.00
50,265.9954,964.8513,0.198758,8552.3467,7363.4922,1740.00,635.00
51,265.9954,964.8513,0.198758,8844.1592,7242.7422,1783.00,612.00
52,265.9954,964.8513,0.198758,8965.4551,7167.2734,1792.00,600.00
53,265.9954,964.8513,0.198758,9022.1162,7066.6484,1794.00,584.00
54,265.9954,964.8513,0.198758,9011.7568,6976.0859,1783.00,552.00
55,265.9954,964.8513,0.198758,8965.4531,6865.3984,1768.00,526.00
56,265.9954,964.8513,0.198758,8834.0967,6664.1484,1730.00,486.00
57,265.9954,964.8513,0.198758,8627.8154,6467.9297,1682.00,449.00
58,265.9954,964.8513,0.198758,8456.7529,6347.1797,1645.00,430.00
59,265.9954,964.8513,0.198758,8270.5967,6251.5859,1613.00,414.00
60,265.9954,964.8513,0.198758,8029.0967,6140.8984,1567.00,393.00
61,265.9954,964.8513,0.198758,7717.1592,6000.0234,1490.00,366.00
62,265.9954,964.8513,0.198758,7425.3467,5914.4922,1447.00,355.00
63,265.9954,964.8513,0.198758,7274.4092,5874.2422,1428.00,352.00
64,265.9954,964.8513,0.198758,7178.8154,5859.1484,1405.00,348.00
65,265.9954,964.8513,0.198758,7007.7529,5833.9922,1368.00,344.00
66,265.9954,964.8513,0.198758,6806.5029,5808.8359,1340.00,340.00
67,265.9954,964.8513,0.198758,6655.5654,5793.7422,1292.00,339.00
68,265.9954,964.8513,0.198758,6494.5654,5793.7422,1264.00,339.00
69,265.9954,964.8513,0.198758,6293.3154,5793.7422,1240.00,339.00
70,265.9954,964.8513,0.198758,6172.5654,5798.7734,1204.00,347.00
71,265.9954,964.8513,0.198758,6232.9731,5765.9604,1180.00,356.00
72,265.9954,964.8513,0.198758,6208.1475,5754.5308,1146.00,376.00
73,265.9954,964.8513,0.198758,5760.0029,5979.8984,1124.00,393.00
74,265.9954,964.8513,0.198758,5609.0654,6120.7734,1103.00,435.00
75,265.9954,964.8513,0.198758,5543.6592,6276.7422,1095.00,475.00
76,265.9954,964.8513,0.198758,5478.2529,6588.6797,1082.00,542.00
77,265.9954,964.8513,0.198758,5438.0029,6815.0859,1072.00,582.00
78,265.9954,964.8513,0.198758,5357.5029,7106.8984,1050.00,628.00
79,265.9954,964.8513,0.198758,5277.0029,7247.7734,1032.00,652.00
80,265.9954,964.8513,0.198758,5326.1211,7146.4331,999.00,683.00
81,265.9954,964.8513,0.198758,5020.4092,7524.4922,972.00,704.00
82,265.9954,964.8513,0.198758,4809.0967,7685.4922,925.00,737.00
83,265.9954,964.8513,0.198758,4567.5967,7846.4922,876.00,764.00
84,265.9954,964.8513,0.198758,4401.5654,7932.0234,839.00,779.00
85,265.9954,964.8513,0.198758,4119.8154,8032.6484,776.00,788.00
86,265.9954,964.8513,0.198758,3898.4404,8052.7734,704.00,790.00
87,265.9954,964.8513,0.198758,3536.1904,8062.8359,650.00,787.00
88,265.9954,964.8513,0.198758,3264.5029,8047.7422,594.00,782.00
89,265.9954,964.8513,0.198758,2846.9092,8007.4922,514.00,771.00
90,265.9954,964.8513,0.198758,2580.2532,7967.2422,469.00,758.00
91,265.9954,964.8513,0.198758,2258.2532,7861.5859,413.00,728.00
92,265.9954,964.8513,0.198758,1991.5969,7685.4922,368.00,683.00
93,265.9954,964.8513,0.198758,1845.6907,7524.4922,344.00,646.00
94,265.9954,964.8513,0.198758,1679.6594,7242.7422,320.00,585.00
95,265.9954,964.8513,0.198758,1589.0969,6925.7734,312.00,524.00
96,265.9954,964.8513,0.198758,1563.9407,6724.5234,314.00,478.00
97,265.9954,964.8513,0.198758,1574.0032,6493.0859,324.00,457.00
98,265.9954,964.8513,0.198758,1669.5969,6347.1797,360.00,433.00
99,265.9954,964.8513,0.198758,1805.4407,6266.6797,413.00,414.00
100,265.9954,964.8513,0.198758,2072.0969,6171.0859,453.00,404.00
101,265.9954,964.8513,0.198758,2379.0032,6100.6484,516.00,392.00
102,265.9954,964.8513,0.198758,2690.9404,6040.2734,573.00,385.00
103,265.9954,964.8513,0.198758,2952.5654,6025.1797,612.00,385.00
104,265.9954,964.8513,0.198758,3118.5967,6025.1797,637.00,390.00
105,265.9954,964.8513,0.198758,2983.7202,5988.4614,656.00,401.00
106,265.9954,964.8513,0.198758,3329.9092,6130.8359,676.00,419.00
107,265.9954,964.8513,0.198758,3435.5654,6236.4922,700.00,448.00
108,265.9954,964.8513,0.198758,3561.3467,6397.4922,725.00,483.00
109,265.9954,964.8513,0.198758,3641.8467,6518.2422,752.00,521.00
110,265.9954,964.8513,0.198758,3777.6904,6709.4297,783.00,564.00
111,265.9954,964.8513,0.198758,3933.6592,6925.7734,820.00,603.00
112,265.9954,964.8513,0.198758,4119.8154,7121.9922,845.00,624.00
113,265.9954,964.8513,0.198758,4311.0029,7272.9297,884.00,649.00
114,265.9954,964.8513,0.198758,4441.8154,7353.4297,924.00,668.00
115,265.9954,964.8513,0.198758,4643.0654,7449.0234,967.00,684.00
116,265.9954,964.8513,0.198758,4517.4097,7346.9902,999.00,691.00
117,265.9954,964.8513,0.198758,5100.9092,7569.7734,1050.00,696.00
118,265.9954,964.8513,0.198758,5277.0029,7589.8984,1087.00,699.00
119,265.9954,964.8513,0.198758,5548.6904,7610.0234,1143.00,700.00
120,265.9954,964.8513,0.198758,5744.9092,7610.0234,1204.00,699.00
121,265.9954,964.8513,0.198758,6051.8154,7604.9922,1244.00,694.00
122,265.9954,964.8513,0.198758,6348.6592,7564.7422,1301.00,684.00
123,265.9954,964.8513,0.198758,6539.8467,7529.5234,1340.00,675.00
124,265.9954,964.8513,0.198758,6821.5967,7459.0859,1391.00,657.00
125,265.9954,964.8513,0.198758,6992.6592,7393.6797,1423.00,644.00
126,265.9954,964.8513,0.198758,7234.1592,7298.0859,1471.00,622.00
127,265.9954,964.8513,0.198758,7395.1592,7217.5859,1501.00,606.00
128,265.9954,964.8513,0.198758,7546.0967,7137.0859,1528.00,590.00
129,265.9954,964.8513,0.198758,7742.3154,7026.3984,1554.00,569.00
130,265.9954,964.8513,0.198758,7812.7529,6950.9297,1564.00,556.00
131,265.9954,964.8513,0.198758,7868.0967,6865.3984,1565.00,539.00
132,265.9954,964.8513,0.198758,7868.0967,6799.9922,1559.00,521.00
133,265.9954,964.8513,0.198758,7802.6904,6664.1484,1535.00,491.00
134,265.9954,964.8513,0.198758,7717.1592,6558.4922,1511.00,470.00
135,265.9954,964.8513,0.198758,7531.0029,6402.5234,1484.00,452.00
136,265.9954,964.8513,0.198758,7395.1592,6332.0859,1444.00,433.00
137,265.9954,964.8513,0.198758,7259.3154,6266.6797,1413.00,424.00
138,265.9954,964.8513,0.198758,7032.9092,6196.2422,1368.00,409.00
139,265.9954,964.8513,0.198758,6876.9404,6145.9297,1340.00,403.00
140,265.9954,964.8513,0.198758,6670.6592,6105.6797,1303.00,396.00
141,265.9954,964.8513,0.198758,6549.9092,6080.5234,1280.00,393.00
142,265.9954,964.8513,0.198758,6388.9092,6065.4297,1252.00,393.00
143,265.9954,964.8513,0.198758,6293.3154,6065.4297,1231.00,393.00
144,265.9954,964.8513,0.198758,6347.4810,6040.5771,1197.00,401.00
145,265.9954,964.8513,0.198758,6016.5967,6105.6797,1178.00,408.00
146,265.9954,964.8513,0.198758,6201.2603,6105.8311,1154.00,420.00
147,265.9954,964.8513,0.198758,5800.2529,6201.2734,1122.00,441.00
148,265.9954,964.8513,0.198758,6032.7979,6125.2129,1103.00,451.00
149,283.0251,984.8843,0.201869,5527.7266,6363.4639,1088.00,460.00
150,333.4392,1048.5297,0.211690,5452.7363,6406.6816,1082.00,465.00
151,423.6406,1160.1957,0.229132,5525.1685,6389.5244,1079.00,468.00
152,557.2134,1317.1028,0.254189,5386.0127,6423.5859,1079.00,468.00
153,723.5221,1520.8145,0.286924,5457.3604,6436.2461,1077.00,468.00
154,943.0039,1773.4996,0.327621,5429.1265,6455.6997,1074.00,468.00
155,1200.1737,2078.6973,0.376338,5333.0415,6362.3662,1066.00,472.00
156,1492.3121,2425.5754,0.433494,5285.3345,6332.8989,1058.00,472.00
157,1824.7850,2817.4180,0.497887,5241.4209,6302.8726,1034.00,475.00
158,2133.6953,3181.3806,0.557862,5179.6753,6283.0571,996.00,481.00
159,2396.8022,3496.3977,0.609710,5126.4604,6273.6382,944.00,492.00
160,2617.0068,3763.8076,0.653473,5040.5366,6279.5322,908.00,504.00
161,2791.9873,3984.1055,0.689151,4952.2378,6300.2280,850.00,528.00
162,2923.4805,4155.3794,0.716539,4893.4292,6323.5669,818.00,548.00
163,3014.5054,4275.4878,0.735565,4829.4219,6364.0679,788.00,579.00
164,3065.0171,4342.7729,0.746129,4800.6001,6407.0327,784.00,611.00
165,3076.5815,4358.2070,0.748538,4800.6001,6435.0869,805.00,640.00
166,3076.5815,4358.2065,0.748538,4843.3501,6484.5161,845.00,664.00
167,3076.5815,4358.2065,0.748538,4882.0923,6505.8911,879.00,676.00
168,3076.5815,4358.2065,0.748538,4952.8970,6531.2739,938.00,692.00
169,3076.5815,4358.2065,0.748538,5006.3345,6543.2974,983.00,704.00
170,3076.5815,4358.2065,0.748538,5098.5142,6564.6724,1060.00,718.00
171,3076.5815,4358.2065,0.748538,5209.3970,6584.7114,1154.00,732.00
172,3076.5815,4358.2065,0.748538,5294.8970,6596.7349,1223.00,740.00
173,3076.5815,4358.2065,0.748538,5387.0767,6607.4224,1295.00,747.00
174,3076.5815,4358.2065,0.748538,5530.0220,6618.1099,1402.00,755.00
175,3076.5815,4358.2065,0.748538,5675.6392,6631.4692,1517.00,763.00
176,3076.5815,4358.2065,0.748538,5779.8423,6638.1489,1602.00,766.00
177,3076.5815,4358.2065,0.748538,5950.8423,6644.8286,1730.00,771.00
178,3076.5815,4358.2065,0.748538,6064.3970,6648.8364,1807.00,771.00
179,3076.5815,4358.2065,0.748538,6218.8618,6648.8364,1904.00,771.00
180,3080.2041,4358.2065,0.748538,6318.2900,6648.8364,1919.00,771.00
181,3092.6304,4358.2065,0.748538,6358.8071,6648.8364,1919.00,771.00
182,3107.9585,4358.2065,0.748538,6379.2485,6648.8364,1919.00,771.00
183,3123.2598,4358.2065,0.748538,6399.6929,6648.8364,1919.00,771.00
184,3138.5635,4358.2065,0.748538,6420.1001,6648.8364,1919.00,771.00
185,3153.8389,4358.2065,0.748538,6440.8052,6648.8364,1919.00,736.00
186,3169.3374,4358.2065,0.748538,6458.3643,6592.7271,1909.00,715.00
187,3184.4810,4358.2065,0.748538,6465.5400,6574.0239,1893.00,694.00
188,3197.8525,4358.2065,0.748538,6437.9946,6528.6021,1845.00,652.00
189,3206.2334,4358.2065,0.748538,6396.4395,6489.8599,1792.00,620.00
190,3210.1289,4358.2065,0.748538,6282.8857,6425.7349,1688.00,574.00
191,3210.1289,4358.2065,0.748538,6186.6982,6385.6567,1613.00,547.00
192,3210.1289,4358.2065,0.748538,6035.7373,6334.8911,1501.00,516.00
193,3210.1289,4358.2065,0.748538,5936.8779,6308.1724,1431.00,502.00
194,3210.1289,4358.2065,0.748538,5797.9404,6281.4536,1335.00,483.00
195,3210.1289,4358.2065,0.748538,5715.1123,6264.0864,1247.00,470.00
196,3210.1289,4358.2065,0.748538,5597.5498,6246.7192,1192.00,464.00
197,3210.1289,4358.2065,0.748538,5488.0029,6233.3599,1114.00,456.00
198,3210.1289,4358.2065,0.748538,5419.8701,6228.0161,1064.00,454.00
199,3210.1289,4358.2065,0.748538,5321.0107,6225.3442,989.00,454.00
200,3210.1289,4358.2065,0.748538,5252.8779,6225.3442,911.00,457.00
201,3210.1289,4358.2065,0.748538,5148.6748,6229.3521,827.00,470.00
202,3210.1289,4358.2065,0.748538,5036.4561,6246.7192,771.00,480.00
203,3210.1289,4358.2065,0.748538,4925.5732,6268.0942,691.00,502.00
204,3210.1289,4358.2065,0.748538,4854.7686,6289.4692,645.00,521.00
205,3210.1289,4358.2065,0.748538,4793.3154,6314.8521,583.00,553.00
206,3210.1289,4358.2065,0.748538,4710.4873,6357.6021,543.00,576.00
207,3210.1289,4358.2065,0.748538,4657.0498,6388.3286,501.00,598.00
208,3210.1289,4358.2065,0.748538,4575.5576,6431.0786,443.00,624.00
209,3210.1289,4358.2065,0.748538,4523.4561,6452.4536,405.00,633.00
210,3210.1289,4358.2065,0.748538,4472.6904,6464.4771,365.00,638.00
211,3210.1289,4358.2065,0.748538,4391.1982,6471.1567,301.00,636.00
212,3210.1289,4358.2065,0.748538,4333.7529,6468.4849,256.00,632.00
213,3210.1289,4358.2065,0.748538,4244.2451,6457.7974,191.00,622.00
214,3210.1289,4358.2065,0.748538,4186.7998,6449.7817,149.00,616.00
215,3210.1289,4358.2065,0.748538,4102.2061,6436.4224,88.00,606.00
216,3209.8076,4358.2065,0.748538,4045.3660,6428.4067,45.00,600.00
217,3207.2603,4358.2065,0.748538,3944.4192,6413.7114,0.00,590.00
218,3196.6973,4358.2065,0.748538,3894.1733,6407.0317,0.00,590.00
219,3182.0864,4358.2065,0.748538,3874.7107,6407.0317,0.00,590.00
220,3167.5181,4358.2065,0.748538,3855.1465,6407.0317,0.00,590.00
221,3152.8745,4358.2065,0.748538,3835.7285,6407.0317,0.00,590.00
222,3138.3384,4358.2065,0.748538,3816.2083,6407.0317,20.00,569.00
223,3123.7271,4358.2065,0.748538,3852.1592,6378.9771,113.00,568.00
224,3114.6377,4358.2065,0.748538,3953.7224,6377.6411,225.00,568.00
225,3113.6616,4358.2065,0.748538,4160.7930,6378.9771,355.00,572.00
226,3113.6616,4358.2065,0.748538,4277.0195,6382.9849,440.00,574.00
227,3113.6616,4358.2065,0.748538,4445.3477,6388.3286,561.00,577.00
228,3113.6616,4358.2065,0.748538,4552.2227,6389.6646,624.00,580.00
229,3113.6616,4358.2065,0.748538,4668.4492,6396.3442,683.00,584.00
230,3113.6616,4358.2065,0.748538,4715.2070,6399.0161,700.00,584.00
231,3113.6616,4358.2065,0.748538,4684.0591,6405.0527,707.00,585.00
232,3113.6616,4358.2065,0.748538,4690.5669,6408.6836,707.00,585.00
233,3113.6616,4358.2061,0.748538,4747.2695,6400.3511,705.00,590.00
234,3113.6616,4358.2056,0.748538,4744.5977,6407.0303,704.00,593.00
235,3096.4326,4336.7422,0.745153,4741.6885,6414.0430,704.00,595.00
236,3043.3687,4272.5381,0.734988,4724.3247,6410.7817,704.00,595.00
237,2950.3672,4164.6758,0.717833,4715.8433,6412.3516,704.00,595.00
238,2813.0039,4011.9229,0.693434,4709.3701,6413.5493,704.00,595.00
239,2630.8706,3816.3447,0.662094,4704.2510,6414.4966,704.00,595.00
240,2419.1733,3594.5869,0.626468,4558.9316,6444.5249,704.00,595.00
241,2166.5024,3341.0962,0.585389,4443.7979,6463.7241,702.00,595.00
242,1887.5878,3054.7869,0.538962,4309.0898,6489.2954,702.00,593.00
243,1591.9591,2729.9829,0.486432,4166.6890,6518.2500,702.00,593.00
244,1307.3895,2390.0769,0.431685,4035.9070,6555.1929,702.00,592.00
245,1066.7429,2081.9980,0.382127,3929.5664,6599.1118,702.00,590.00
246,866.6868,1809.7157,0.338453,3845.5505,6640.2666,702.00,590.00
247,699.3848,1571.4651,0.300501,3774.4844,6686.0605,702.00,590.00
248,560.7147,1368.4053,0.268384,3709.4775,6729.5547,702.00,588.00
249,449.8459,1202.8743,0.242412,3749.9243,6685.5605,702.00,588.00
250,366.4246,1073.1724,0.222407,3739.8218,6685.3545,702.00,588.00
251,307.7187,982.9143,0.208574,3560.2183,6801.4932,702.00,588.00
252,274.2244,931.6467,0.200736,3618.0703,6722.5977,704.00,588.00
253,265.9954,918.6431,0.198758,3567.8662,6737.9551,713.00,587.00
254,265.9954,918.6431,0.198758,3528.8059,6749.9033,728.00,587.00
255,265.9954,918.6431,0.198758,3495.9807,6759.9443,745.00,585.00
256,265.9954,918.6431,0.198758,3797.8154,6798.9443,779.00,584.00
257,265.9954,918.6431,0.198758,3598.9558,6725.6250,814.00,584.00
258,265.9954,918.6431,0.198758,4089.6279,6793.9131,838.00,584.00
259,265.9954,918.6431,0.198758,3818.1892,6772.0273,875.00,584.00
260,265.9954,918.6431,0.198758,4396.5342,6793.9131,900.00,585.00
261,265.9954,918.6431,0.198758,4059.0637,6844.9233,947.00,587.00
262,265.9954,918.6431,0.198758,4839.2842,6814.0381,995.00,588.00
263,265.9954,918.6431,0.198758,5000.2842,6814.0381,1028.00,590.00
264,265.9954,918.6431,0.198758,4879.4756,6784.9805,1067.00,593.00
265,265.9954,918.6431,0.198758,5468.1904,6849.2568,1136.00,598.00
266,265.9954,918.6431,0.198758,5709.6904,6864.3506,1196.00,604.00
267,265.9954,918.6431,0.198758,6182.6279,6914.6631,1308.00,612.00
268,265.9954,918.6431,0.198758,6776.3154,6944.8506,1432.00,617.00
269,265.9954,918.6431,0.198758,7198.9404,6959.9443,1521.00,619.00
270,265.9954,918.6431,0.198758,7646.7217,6970.0068,1622.00,622.00
271,265.9954,918.6431,0.198758,8426.5654,6995.1631,1796.00,625.00
272,265.9954,918.6431,0.198758,9032.5908,7000.1943,1919.00,627.00
273,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
274,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
275,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
276,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
277,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
278,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
279,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
280,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
281,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
282,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
283,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
284,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
285,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
286,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
287,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
288,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
289,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
290,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
291,265.9954,918.6431,0.198758,9648.0000,7010.2568,1919.00,627.00
292,265.9954,918.6431,0.198758,9648.0000,7010.2568,1911.00,604.00
293,265.9954,918.6431,0.198758,9626.7910,6889.5068,1880.00,601.00
294,265.9954,918.6431,0.198758,9492.5469,6879.4443,1848.00,600.00
295,265.9954,918.6431,0.198758,9196.9375,6864.3506,1775.00,596.00
296,265.9954,918.6431,0.198758,8924.7412,6854.2881,1706.00,593.00
297,265.9954,918.6431,0.198758,8577.5029,6839.1943,1619.00,588.00
298,265.9954,918.6431,0.198758,7898.2842,6798.9443,1469.00,579.00
299,265.9954,918.6431,0.198758,7385.0967,6768.7568,1368.00,574.00
300,265.9954,918.6431,0.198758,6645.5029,6743.6006,1235.00,576.00
301,265.9954,918.6431,0.198758,6207.7842,6753.6631,1155.00,577.00
302,265.9954,918.6431,0.198758,5614.0967,6768.7568,1042.00,579.00
303,265.9954,918.6431,0.198758,5236.7529,6768.7568,968.00,572.00
304,265.9954,918.6431,0.198758,4698.4092,6718.4443,880.00,563.00
305,265.9954,918.6431,0.198758,4421.6904,6688.2568,848.00,558.00
306,265.9954,918.6431,0.198758,4220.4404,6653.0381,835.00,555.00
307,265.9954,918.6431,0.198758,4388.5327,6635.0884,831.00,552.00
308,265.9954,918.6431,0.198758,4175.1592,6632.9131,827.00,548.00
309,265.9954,918.6431,0.198758,4241.9175,6672.2324,823.00,539.00
310,265.9954,918.6431,0.198758,4181.2241,6687.6084,821.00,529.00
311,265.9954,918.6431,0.198758,4124.8467,6492.0381,821.00,504.00
312,265.9954,918.6431,0.198758,4134.9092,6356.1943,824.00,483.00
313,265.9954,918.6431,0.198758,4079.8040,6463.9082,831.00,452.00
314,265.9954,918.6431,0.198758,4175.1592,6129.7881,837.00,432.00
315,265.9954,918.6431,0.198758,4165.4780,6343.6426,845.00,401.00
316,265.9954,918.6431,0.198758,4245.5967,5873.1943,851.00,384.00
317,265.9954,918.6431,0.198758,4275.7842,5787.6631,858.00,371.00
318,265.9954,918.6431,0.198758,4326.0967,5697.1006,864.00,361.00
319,265.9954,918.6431,0.198758,4341.1904,5671.9443,866.00,358.00
320,280.4458,937.9182,0.201924,4354.5928,5663.6138,867.00,358.00
321,324.2624,994.5685,0.211527,4368.7778,5674.3169,867.00,358.00
322,398.2410,1086.1953,0.227758,4382.2461,5672.2314,869.00,358.00
323,502.8702,1209.9080,0.250758,4405.5298,5645.3232,871.00,358.00
324,639.0706,1362.9498,0.280641,4432.4272,5589.5259,872.00,358.00
325,807.0961,1542.7852,0.317414,4454.5845,5508.5371,874.00,358.00
326,1008.5696,1750.8722,0.361533,4471.0161,5411.8779,877.00,358.00
327,1243.9502,1989.1053,0.413228,4486.1465,5311.3701,883.00,356.00
328,1500.9645,2245.5129,0.469780,4505.9707,5213.5327,888.00,355.00
329,1756.9869,2496.5415,0.526013,4526.1982,5131.5156,903.00,353.00
330,1982.4100,2713.2327,0.575418,4557.1431,5064.0317,917.00,353.00
331,2186.1851,2907.9536,0.619721,4585.9927,5019.4434,939.00,360.00
332,2362.2935,3077.5837,0.657801,4612.5557,4994.3428,960.00,371.00
333,2508.7324,3221.0210,0.689320,4660.5107,5001.6274,994.00,396.00
334,2626.9326,3339.0159,0.714371,4712.9346,5032.0029,1034.00,432.00
335,2714.7324,3428.6982,0.732746,4770.5254,5077.3379,1080.00,475.00
336,2769.8799,3486.2744,0.744195,4814.2324,5118.2446,1112.00,507.00
337,2790.6055,3508.2991,0.748499,4878.3687,5183.7046,1162.00,560.00
338,2790.7944,3508.5000,0.748538,4923.7905,5231.7983,1221.00,612.00
339,2790.7944,3508.5000,0.748538,5032.0015,5325.3140,1295.00,667.00
340,2790.7944,3508.5000,0.748538,5101.4702,5374.7437,1387.00,723.00
341,2790.7944,3508.5000,0.748538,5224.3765,5449.5562,1464.00,761.00
342,2790.7944,3508.5000,0.748538,5383.3530,5525.7051,1591.00,819.00
343,2790.7944,3508.5000,0.748538,5496.9077,5577.8066,1727.00,873.00
344,2790.7944,3508.5000,0.748538,5678.5952,5649.9473,1816.00,908.00
345,2790.7944,3508.5000,0.748538,5862.8169,5718.0801,1919.00,956.00
346,2796.6914,3508.5000,0.748538,5964.5679,5761.4878,1919.00,956.00
347,2812.8555,3508.9919,0.748538,5986.1094,5762.1426,1919.00,956.00
348,2828.9805,3509.4827,0.748538,6007.9219,5762.8066,1919.00,956.00
349,2845.3076,3509.9797,0.748538,6029.7554,5763.4717,1919.00,956.00
350,2861.6514,3510.4773,0.748538,6051.4468,5764.1318,1919.00,956.00
351,2877.8877,3510.9714,0.748538,6072.9175,5764.7852,1919.00,1079.00
352,2893.9595,3511.4607,0.748538,6088.2139,5944.4014,1914.00,1079.00
353,2905.4092,3522.9106,0.748538,6096.2314,5960.1377,1906.00,1079.00
354,2916.4106,3534.6897,0.748538,6092.1279,5977.2979,1893.00,1079.00
355,2926.3394,3547.5342,0.748538,6093.3623,5994.7920,1885.00,1079.00
356,2935.2632,3560.6296,0.748538,6089.0957,6013.2490,1875.00,1079.00
357,2943.0693,3574.4456,0.748538,6089.0874,6032.0649,1871.00,1079.00
358,2950.0635,3588.5295,0.748538,6092.4790,6051.0762,1867.00,1079.00
359,2956.6021,3602.7605,0.748538,6093.8672,6070.5112,1863.00,1079.00
360,2962.6411,3617.3083,0.748538,6097.4790,6090.0703,1861.00,1079.00
361,2968.3447,3631.9495,0.748538,6102.0781,6109.5635,1859.00,1079.00
362,2973.7871,3646.5400,0.748538,6106.3838,6129.1216,1859.00,1079.00
